Start Date,Runs,Ave,100,Name,Country
08/24/95,536,59.55,0,Shivanarine Chanderpaul,West Indies
04/19/96,618,61.8,0,Shivanarine Chanderpaul,West Indies
04/27/96,667,55.58,0,Shivanarine Chanderpaul,West Indies
11/22/96,763,54.5,0,Shivanarine Chanderpaul,West Indies
11/29/96,882,55.12,0,Shivanarine Chanderpaul,West Indies
12/26/96,980,54.44,0,Shivanarine Chanderpaul,West Indies
01/25/97,1008,50.4,0,Shivanarine Chanderpaul,West Indies
02/01/97,1011,48.14,0,Shivanarine Chanderpaul,West Indies
03/06/97,1111,48.3,0,Shivanarine Chanderpaul,West Indies
03/14/97,1232,49.28,0,Shivanarine Chanderpaul,West Indies
03/27/97,1372,52.76,1,Shivanarine Chanderpaul,West Indies
04/04/97,1396,51.7,1,Shivanarine Chanderpaul,West Indies
04/17/97,1454,53.85,1,Shivanarine Chanderpaul,West Indies
11/17/97,1468,50.62,1,Shivanarine Chanderpaul,West Indies
11/29/97,1570,50.64,1,Shivanarine Chanderpaul,West Indies
12/06/97,1607,48.69,1,Shivanarine Chanderpaul,West Indies
01/29/98,1607,48.69,1,Shivanarine Chanderpaul,West Indies
02/05/98,1641,46.88,1,Shivanarine Chanderpaul,West Indies
02/13/98,1708,46.16,1,Shivanarine Chanderpaul,West Indies
02/27/98,1826,46.82,2,Shivanarine Chanderpaul,West Indies
03/12/98,1874,46.85,2,Shivanarine Chanderpaul,West Indies
03/20/98,1879,45.82,2,Shivanarine Chanderpaul,West Indies
11/26/98,1954,45.44,2,Shivanarine Chanderpaul,West Indies
12/10/98,1974,43.86,2,Shivanarine Chanderpaul,West Indies
12/26/98,2053,43.68,2,Shivanarine Chanderpaul,West Indies
01/02/99,2064,42.12,2,Shivanarine Chanderpaul,West Indies
01/15/99,2145,42.05,2,Shivanarine Chanderpaul,West Indies
12/16/99,2159,40.73,2,Shivanarine Chanderpaul,West Indies
12/26/99,2234,40.61,2,Shivanarine Chanderpaul,West Indies
03/16/00,2295,40.26,2,Shivanarine Chanderpaul,West Indies
03/24/00,2307,39.77,2,Shivanarine Chanderpaul,West Indies
05/05/00,2353,40.56,2,Shivanarine Chanderpaul,West Indies
05/18/00,2378,39.63,2,Shivanarine Chanderpaul,West Indies
05/25/00,2498,40.29,2,Shivanarine Chanderpaul,West Indies
06/15/00,2571,40.8,2,Shivanarine Chanderpaul,West Indies
06/29/00,2602,40.03,2,Shivanarine Chanderpaul,West Indies
11/23/00,2682,40.63,2,Shivanarine Chanderpaul,West Indies
04/06/01,2738,40.26,2,Shivanarine Chanderpaul,West Indies
04/19/01,2752,39.31,2,Shivanarine Chanderpaul,West Indies
07/19/01,2759,38.85,2,Shivanarine Chanderpaul,West Indies
07/27/01,2833,39.34,2,Shivanarine Chanderpaul,West Indies
01/31/02,2899,39.17,2,Shivanarine Chanderpaul,West Indies
02/07/02,2934,38.6,2,Shivanarine Chanderpaul,West Indies
04/11/02,3074,39.92,3,Shivanarine Chanderpaul,West Indies
04/19/02,3142,40.28,3,Shivanarine Chanderpaul,West Indies
05/02/02,3243,41.57,4,Shivanarine Chanderpaul,West Indies
05/10/02,3379,43.32,5,Shivanarine Chanderpaul,West Indies
05/18/02,3496,43.7,5,Shivanarine Chanderpaul,West Indies
06/21/02,3548,43.8,5,Shivanarine Chanderpaul,West Indies
06/28/02,3599,43.89,5,Shivanarine Chanderpaul,West Indies
10/09/02,3689,44.44,5,Shivanarine Chanderpaul,West Indies
10/17/02,3719,43.75,5,Shivanarine Chanderpaul,West Indies
10/30/02,3859,44.87,6,Shivanarine Chanderpaul,West Indies
12/08/02,3863,44.4,6,Shivanarine Chanderpaul,West Indies
12/16/02,3898,44.29,6,Shivanarine Chanderpaul,West Indies
04/10/03,4029,44.76,7,Shivanarine Chanderpaul,West Indies
05/01/03,4050,44.02,7,Shivanarine Chanderpaul,West Indies
05/09/03,4155,44.2,8,Shivanarine Chanderpaul,West Indies
11/04/03,4230,44.06,8,Shivanarine Chanderpaul,West Indies
11/12/03,4260,43.46,8,Shivanarine Chanderpaul,West Indies
12/12/03,4368,43.68,8,Shivanarine Chanderpaul,West Indies
12/26/03,4477,43.89,9,Shivanarine Chanderpaul,West Indies
01/16/04,4546,43.71,9,Shivanarine Chanderpaul,West Indies
03/11/04,4553,42.95,9,Shivanarine Chanderpaul,West Indies
03/19/04,4597,42.56,9,Shivanarine Chanderpaul,West Indies
04/01/04,4647,42.24,9,Shivanarine Chanderpaul,West Indies
05/28/04,4654,41.92,9,Shivanarine Chanderpaul,West Indies
06/04/04,4755,42.83,10,Shivanarine Chanderpaul,West Indies
07/22/04,4980,44.86,11,Shivanarine Chanderpaul,West Indies
07/29/04,5068,44.84,11,Shivanarine Chanderpaul,West Indies
08/12/04,5146,44.74,11,Shivanarine Chanderpaul,West Indies
08/19/04,5192,44.37,11,Shivanarine Chanderpaul,West Indies
03/31/05,5395,46.11,12,Shivanarine Chanderpaul,West Indies
04/08/05,5431,45.63,12,Shivanarine Chanderpaul,West Indies
04/21/05,5515,45.57,12,Shivanarine Chanderpaul,West Indies
04/29/05,5642,46.24,13,Shivanarine Chanderpaul,West Indies
05/26/05,5887,47.86,14,Shivanarine Chanderpaul,West Indies
06/03/05,5915,47.32,14,Shivanarine Chanderpaul,West Indies
07/13/05,6032,47.87,14,Shivanarine Chanderpaul,West Indies
07/22/05,6069,47.41,14,Shivanarine Chanderpaul,West Indies
11/03/05,6078,46.75,14,Shivanarine Chanderpaul,West Indies
11/17/05,6127,46.41,14,Shivanarine Chanderpaul,West Indies
11/25/05,6156,45.94,14,Shivanarine Chanderpaul,West Indies
03/09/06,6184,45.47,14,Shivanarine Chanderpaul,West Indies
03/17/06,6228,45.13,14,Shivanarine Chanderpaul,West Indies
03/25/06,6230,44.82,14,Shivanarine Chanderpaul,West Indies
06/02/06,6316,44.79,14,Shivanarine Chanderpaul,West Indies
06/10/06,6400,44.75,14,Shivanarine Chanderpaul,West Indies
06/22/06,6508,45.19,14,Shivanarine Chanderpaul,West Indies
06/30/06,6531,44.73,14,Shivanarine Chanderpaul,West Indies
11/11/06,6617,44.7,14,Shivanarine Chanderpaul,West Indies
11/19/06,6631,44.5,14,Shivanarine Chanderpaul,West Indies
11/27/06,6736,44.6,14,Shivanarine Chanderpaul,West Indies
05/17/07,6810,44.8,14,Shivanarine Chanderpaul,West Indies
06/07/07,6976,45.59,15,Shivanarine Chanderpaul,West Indies
06/15/07,7182,46.63,16,Shivanarine Chanderpaul,West Indies
12/26/07,7294,46.75,17,Shivanarine Chanderpaul,West Indies
01/02/08,7429,47.62,17,Shivanarine Chanderpaul,West Indies
01/10/08,7429,47.31,17,Shivanarine Chanderpaul,West Indies
03/22/08,7455,46.88,17,Shivanarine Chanderpaul,West Indies
04/03/08,7559,47.24,17,Shivanarine Chanderpaul,West Indies
05/22/08,7688,47.45,18,Shivanarine Chanderpaul,West Indies
05/30/08,7872,48.59,19,Shivanarine Chanderpaul,West Indies
06/12/08,8001,49.08,19,Shivanarine Chanderpaul,West Indies
12/11/08,8077,49.25,19,Shivanarine Chanderpaul,West Indies
12/19/08,8203,49.71,20,Shivanarine Chanderpaul,West Indies
02/04/09,8223,49.53,20,Shivanarine Chanderpaul,West Indies
02/13/09,8223,49.53,20,Shivanarine Chanderpaul,West Indies
02/15/09,8279,49.27,20,Shivanarine Chanderpaul,West Indies
02/26/09,8349,49.4,20,Shivanarine Chanderpaul,West Indies
03/06/09,8502,50.01,21,Shivanarine Chanderpaul,West Indies
05/06/09,8506,49.45,21,Shivanarine Chanderpaul,West Indies
05/14/09,8576,49.28,21,Shivanarine Chanderpaul,West Indies
11/26/09,8580,48.75,21,Shivanarine Chanderpaul,West Indies
12/04/09,8669,48.7,21,Shivanarine Chanderpaul,West Indies
06/10/10,8710,48.38,21,Shivanarine Chanderpaul,West Indies
06/18/10,8876,49.03,22,Shivanarine Chanderpaul,West Indies
06/26/10,8969,49.28,22,Shivanarine Chanderpaul,West Indies
11/15/10,9001,49.18,22,Shivanarine Chanderpaul,West Indies
11/23/10,9009,48.96,22,Shivanarine Chanderpaul,West Indies
12/01/10,9063,48.98,22,Shivanarine Chanderpaul,West Indies
05/12/11,9126,49.06,22,Shivanarine Chanderpaul,West Indies
06/20/11,9179,48.82,22,Shivanarine Chanderpaul,West Indies
06/28/11,9228,48.56,22,Shivanarine Chanderpaul,West Indies
07/06/11,9367,49.04,23,Shivanarine Chanderpaul,West Indies
10/21/11,9416,49.04,23,Shivanarine Chanderpaul,West Indies
10/29/11,9493,49.18,23,Shivanarine Chanderpaul,West Indies
11/06/11,9658,49.52,24,Shivanarine Chanderpaul,West Indies
11/14/11,9709,49.28,24,Shivanarine Chanderpaul,West Indies
04/07/12,9824,49.61,25,Shivanarine Chanderpaul,West Indies
04/15/12,9918,49.83,25,Shivanarine Chanderpaul,West Indies
04/23/12,10055,50.02,25,Shivanarine Chanderpaul,West Indies
05/17/12,10233,50.65,25,Shivanarine Chanderpaul,West Indies
05/25/12,10290,50.44,25,Shivanarine Chanderpaul,West Indies
07/25/12,10290,50.19,25,Shivanarine Chanderpaul,West Indies
08/02/12,10342,50.2,25,Shivanarine Chanderpaul,West Indies
11/13/12,10546,50.94,26,Shivanarine Chanderpaul,West Indies
11/21/12,10696,51.67,27,Shivanarine Chanderpaul,West Indies
03/12/13,10722,51.54,27,Shivanarine Chanderpaul,West Indies
03/20/13,10830,51.81,28,Shivanarine Chanderpaul,West Indies
11/06/13,10897,51.89,28,Shivanarine Chanderpaul,West Indies
11/14/13,10963,51.71,28,Shivanarine Chanderpaul,West Indies
12/03/13,11040,51.58,28,Shivanarine Chanderpaul,West Indies
12/11/13,11077,51.52,28,Shivanarine Chanderpaul,West Indies
12/19/13,11219,51.93,29,Shivanarine Chanderpaul,West Indies
12/29/78,29,14.5,0,Allan Border,Australia
01/06/79,134,67,0,Allan Border,Australia
01/27/79,146,36.5,0,Allan Border,Australia
03/10/79,271,45.16,1,Allan Border,Australia
03/24/79,422,60.28,1,Allan Border,Australia
09/11/79,634,70.44,2,Allan Border,Australia
09/19/79,697,63.36,2,Allan Border,Australia
10/02/79,729,56.07,2,Allan Border,Australia
10/13/79,799,53.26,2,Allan Border,Australia
10/26/79,859,50.52,2,Allan Border,Australia
11/03/79,943,49.63,2,Allan Border,Australia
12/01/79,951,45.28,2,Allan Border,Australia
12/14/79,1070,46.52,3,Allan Border,Australia
12/29/79,1102,44.08,3,Allan Border,Australia
01/04/80,1119,43.03,3,Allan Border,Australia
01/26/80,1197,42.75,3,Allan Border,Australia
02/01/80,1260,43.44,3,Allan Border,Australia
02/27/80,1348,44.93,3,Allan Border,Australia
03/06/80,1352,43.61,3,Allan Border,Australia
03/18/80,1655,51.71,5,Allan Border,Australia
08/28/80,1732,54.12,5,Allan Border,Australia
11/28/80,1768,53.57,5,Allan Border,Australia
12/12/80,1778,52.29,5,Allan Border,Australia
12/26/80,1832,50.88,5,Allan Border,Australia
01/02/81,1863,50.35,5,Allan Border,Australia
01/23/81,1927,49.41,5,Allan Border,Australia
02/07/81,2060,50.24,6,Allan Border,Australia
06/18/81,2143,49.83,6,Allan Border,Australia
07/02/81,2219,50.43,6,Allan Border,Australia
07/16/81,2227,48.41,6,Allan Border,Australia
07/30/81,2269,47.27,6,Allan Border,Australia
08/13/81,2403,49.04,7,Allan Border,Australia
08/27/81,2593,51.86,8,Allan Border,Australia
11/13/81,2633,50.63,8,Allan Border,Australia
11/27/81,2669,50.35,8,Allan Border,Australia
12/11/81,2677,48.67,8,Allan Border,Australia
12/26/81,2747,48.19,8,Allan Border,Australia
01/02/82,2809,48.43,8,Allan Border,Australia
01/30/82,3013,50.21,9,Allan Border,Australia
02/26/82,3013,50.21,9,Allan Border,Australia
03/12/82,3051,49.2,9,Allan Border,Australia
03/19/82,3057,48.52,9,Allan Border,Australia
09/22/82,3120,48.75,9,Allan Border,Australia
09/30/82,3160,47.87,9,Allan Border,Australia
10/14/82,3175,46.69,9,Allan Border,Australia
11/12/82,3215,46.59,9,Allan Border,Australia
11/26/82,3230,45.49,9,Allan Border,Australia
12/10/82,3256,45.22,9,Allan Border,Australia
12/26/82,3320,45.47,9,Allan Border,Australia
01/02/83,3492,46.56,9,Allan Border,Australia
04/22/83,3539,47.18,9,Allan Border,Australia
11/11/83,3571,46.98,9,Allan Border,Australia
11/25/83,3689,47.9,10,Allan Border,Australia
12/09/83,3872,49.64,11,Allan Border,Australia
12/26/83,3904,49.41,11,Allan Border,Australia
01/02/84,3968,49.6,11,Allan Border,Australia
03/02/84,4027,49.1,11,Allan Border,Australia
03/16/84,4225,51.52,12,Allan Border,Australia
03/30/84,4271,50.84,12,Allan Border,Australia
04/07/84,4388,51.02,12,Allan Border,Australia
04/28/84,4489,51.59,12,Allan Border,Australia
11/09/84,4510,50.67,12,Allan Border,Australia
11/23/84,4551,50.01,12,Allan Border,Australia
12/07/84,4590,49.35,12,Allan Border,Australia
12/22/84,4666,49.11,12,Allan Border,Australia
12/30/84,4735,49.32,12,Allan Border,Australia
06/13/85,4775,48.72,12,Allan Border,Australia
06/27/85,5012,50.62,13,Allan Border,Australia
07/11/85,5035,50.35,13,Allan Border,Australia
08/01/85,5189,51.37,14,Allan Border,Australia
08/15/85,5236,50.83,14,Allan Border,Australia
08/29/85,5332,50.78,14,Allan Border,Australia
11/08/85,5485,51.74,15,Allan Border,Australia
11/22/85,5516,51.07,15,Allan Border,Australia
11/30/85,5611,51,15,Allan Border,Australia
12/13/85,5660,50.99,15,Allan Border,Australia
12/26/85,5834,51.62,16,Allan Border,Australia
01/02/86,5909,51.38,16,Allan Border,Australia
02/21/86,5922,51.05,16,Allan Border,Australia
02/28/86,6176,52.78,18,Allan Border,Australia
03/13/86,6199,52.09,18,Allan Border,Australia
09/18/86,6332,52.33,19,Allan Border,Australia
09/26/86,6332,52.33,19,Allan Border,Australia
10/15/86,6444,52.81,19,Allan Border,Australia
11/14/86,6474,52.2,19,Allan Border,Australia
11/28/86,6615,52.5,20,Allan Border,Australia
12/12/86,6785,53.42,21,Allan Border,Australia
12/26/86,6834,52.97,21,Allan Border,Australia
01/10/87,6917,52.8,21,Allan Border,Australia
12/04/87,6926,52.46,21,Allan Border,Australia
12/11/87,7131,53.61,22,Allan Border,Australia
12/26/87,7205,53.37,22,Allan Border,Australia
01/29/88,7255,53.34,22,Allan Border,Australia
02/12/88,7343,53.59,22,Allan Border,Australia
09/15/88,7365,52.98,22,Allan Border,Australia
09/23/88,7478,53.79,23,Allan Border,Australia
10/07/88,7573,53.7,23,Allan Border,Australia
11/18/88,7618,53.27,23,Allan Border,Australia
12/02/88,7650,52.75,23,Allan Border,Australia
12/24/88,7670,52.17,23,Allan Border,Australia
01/26/89,7761,52.43,23,Allan Border,Australia
02/03/89,7831,52.55,23,Allan Border,Australia
06/08/89,7957,53.04,23,Allan Border,Australia
06/22/89,7993,52.58,23,Allan Border,Australia
07/06/89,8001,52.29,23,Allan Border,Australia
07/27/89,8081,52.47,23,Allan Border,Australia
08/10/89,8146,52.89,23,Allan Border,Australia
08/24/89,8273,53.37,23,Allan Border,Australia
11/24/89,8323,53.35,23,Allan Border,Australia
12/08/89,8379,53.36,23,Allan Border,Australia
12/16/89,8488,53.38,23,Allan Border,Australia
01/12/90,8574,53.58,23,Allan Border,Australia
01/19/90,8595,53.05,23,Allan Border,Australia
02/03/90,8622,53.22,23,Allan Border,Australia
03/15/90,8701,53.38,23,Allan Border,Australia
11/23/90,8710,53.1,23,Allan Border,Australia
12/26/90,8772,53.16,23,Allan Border,Australia
01/04/91,8870,53.11,23,Allan Border,Australia
01/25/91,8965,53.36,23,Allan Border,Australia
02/01/91,8982,53.14,23,Allan Border,Australia
03/01/91,9013,53.01,23,Allan Border,Australia
03/23/91,9094,52.87,23,Allan Border,Australia
04/05/91,9164,52.97,23,Allan Border,Australia
04/19/91,9193,52.53,23,Allan Border,Australia
04/27/91,9257,52.29,23,Allan Border,Australia
11/29/91,9285,52.16,23,Allan Border,Australia
12/26/91,9290,51.89,23,Allan Border,Australia
01/02/92,9362,52.01,23,Allan Border,Australia
01/25/92,9453,52.22,23,Allan Border,Australia
02/01/92,9532,52.37,23,Allan Border,Australia
08/17/92,9550,51.9,23,Allan Border,Australia
08/28/92,9591,51.56,23,Allan Border,Australia
09/08/92,9775,51.99,24,Allan Border,Australia
11/27/92,9865,51.92,24,Allan Border,Australia
12/26/92,9979,51.97,25,Allan Border,Australia
01/02/93,10053,52.08,25,Allan Border,Australia
01/23/93,10073,51.65,25,Allan Border,Australia
01/30/93,10073,51.13,25,Allan Border,Australia
02/25/93,10161,51.31,25,Allan Border,Australia
03/04/93,10191,51.21,25,Allan Border,Australia
03/12/93,10262,51.05,25,Allan Border,Australia
06/03/93,10310,50.78,25,Allan Border,Australia
06/17/93,10387,50.91,25,Allan Border,Australia
07/01/93,10427,50.61,25,Allan Border,Australia
07/22/93,10627,51.58,26,Allan Border,Australia
08/05/93,10630,51.35,26,Allan Border,Australia
08/19/93,10695,51.17,26,Allan Border,Australia
11/12/93,10711,51,26,Allan Border,Australia
11/26/93,10771,51.04,26,Allan Border,Australia
12/03/93,10876,51.3,27,Allan Border,Australia
12/26/93,10878,51.07,27,Allan Border,Australia
01/02/94,10934,50.85,27,Allan Border,Australia
01/28/94,11022,50.79,27,Allan Border,Australia
03/04/94,11070,50.54,27,Allan Border,Australia
03/17/94,11115,50.52,27,Allan Border,Australia
03/25/94,11174,50.56,27,Allan Border,Australia
07/20/00,23,23,0,Kumar Sangakkara,Sri Lanka
07/30/00,52,17.33,0,Kumar Sangakkara,Sri Lanka
08/06/00,83,16.6,0,Kumar Sangakkara,Sri Lanka
12/26/00,174,24.85,0,Kumar Sangakkara,Sri Lanka
01/02/01,217,24.11,0,Kumar Sangakkara,Sri Lanka
01/20/01,318,28.9,0,Kumar Sangakkara,Sri Lanka
02/22/01,376,31.33,0,Kumar Sangakkara,Sri Lanka
03/07/01,488,34.85,0,Kumar Sangakkara,Sri Lanka
03/15/01,533,33.31,0,Kumar Sangakkara,Sri Lanka
08/14/01,638,39.87,1,Kumar Sangakkara,Sri Lanka
08/22/01,682,37.88,1,Kumar Sangakkara,Sri Lanka
08/29/01,729,38.36,1,Kumar Sangakkara,Sri Lanka
09/06/01,783,39.15,1,Kumar Sangakkara,Sri Lanka
11/13/01,923,43.95,2,Kumar Sangakkara,Sri Lanka
11/21/01,983,42.73,2,Kumar Sangakkara,Sri Lanka
11/29/01,1038,43.25,2,Kumar Sangakkara,Sri Lanka
12/27/01,1166,46.64,3,Kumar Sangakkara,Sri Lanka
01/04/02,1208,46.46,3,Kumar Sangakkara,Sri Lanka
01/12/02,1293,46.17,3,Kumar Sangakkara,Sri Lanka
03/06/02,1537,53,4,Kumar Sangakkara,Sri Lanka
05/16/02,1553,51.76,4,Kumar Sangakkara,Sri Lanka
05/30/02,1570,49.06,4,Kumar Sangakkara,Sri Lanka
06/13/02,1642,48.29,4,Kumar Sangakkara,Sri Lanka
07/21/02,1717,49.05,4,Kumar Sangakkara,Sri Lanka
11/08/02,1750,47.29,4,Kumar Sangakkara,Sri Lanka
11/15/02,1874,48.05,4,Kumar Sangakkara,Sri Lanka
04/25/03,1941,48.52,4,Kumar Sangakkara,Sri Lanka
05/03/03,1978,48.24,4,Kumar Sangakkara,Sri Lanka
06/20/03,2034,48.42,4,Kumar Sangakkara,Sri Lanka
06/27/03,2121,48.2,4,Kumar Sangakkara,Sri Lanka
12/02/03,2211,48.06,4,Kumar Sangakkara,Sri Lanka
12/10/03,2255,46.97,4,Kumar Sangakkara,Sri Lanka
12/18/03,2286,46.65,4,Kumar Sangakkara,Sri Lanka
03/08/04,2315,45.39,4,Kumar Sangakkara,Sri Lanka
03/16/04,2349,44.32,4,Kumar Sangakkara,Sri Lanka
03/24/04,2398,43.6,4,Kumar Sangakkara,Sri Lanka
05/06/04,2409,43.01,4,Kumar Sangakkara,Sri Lanka
05/14/04,2679,47,5,Kumar Sangakkara,Sri Lanka
07/01/04,2681,45.44,5,Kumar Sangakkara,Sri Lanka
07/09/04,2821,46.24,5,Kumar Sangakkara,Sri Lanka
08/04/04,2892,45.9,5,Kumar Sangakkara,Sri Lanka
08/11/04,3188,49.04,6,Kumar Sangakkara,Sri Lanka
10/20/04,3249,48.49,6,Kumar Sangakkara,Sri Lanka
10/28/04,3400,49.27,7,Kumar Sangakkara,Sri Lanka
04/04/05,3405,48.64,7,Kumar Sangakkara,Sri Lanka
04/11/05,3466,48.13,7,Kumar Sangakkara,Sri Lanka
07/13/05,3500,47.29,7,Kumar Sangakkara,Sri Lanka
07/22/05,3663,48.84,8,Kumar Sangakkara,Sri Lanka
09/12/05,3693,48.59,8,Kumar Sangakkara,Sri Lanka
09/20/05,3698,48.02,8,Kumar Sangakkara,Sri Lanka
12/02/05,3728,47.79,8,Kumar Sangakkara,Sri Lanka
12/10/05,3764,47.05,8,Kumar Sangakkara,Sri Lanka
12/18/05,3822,46.6,8,Kumar Sangakkara,Sri Lanka
02/28/06,3937,46.86,8,Kumar Sangakkara,Sri Lanka
03/08/06,3937,46.31,8,Kumar Sangakkara,Sri Lanka
03/26/06,4130,47.47,9,Kumar Sangakkara,Sri Lanka
04/03/06,4225,47.47,9,Kumar Sangakkara,Sri Lanka
05/11/06,4311,47.37,9,Kumar Sangakkara,Sri Lanka
05/25/06,4354,46.81,9,Kumar Sangakkara,Sri Lanka
06/02/06,4456,46.9,9,Kumar Sangakkara,Sri Lanka
07/27/06,4743,49.4,10,Kumar Sangakkara,Sri Lanka
08/04/06,4796,48.93,10,Kumar Sangakkara,Sri Lanka
12/07/06,4900,49.49,11,Kumar Sangakkara,Sri Lanka
12/15/06,5064,50.64,12,Kumar Sangakkara,Sri Lanka
06/25/07,5070,50.19,12,Kumar Sangakkara,Sri Lanka
07/03/07,5270,52.17,13,Kumar Sangakkara,Sri Lanka
07/11/07,5492,54.37,14,Kumar Sangakkara,Sri Lanka
11/16/07,5741,55.73,15,Kumar Sangakkara,Sri Lanka
12/01/07,5985,57,16,Kumar Sangakkara,Sri Lanka
12/09/07,5986,56.47,16,Kumar Sangakkara,Sri Lanka
12/18/07,6032,56.37,16,Kumar Sangakkara,Sri Lanka
03/22/08,6103,55.99,16,Kumar Sangakkara,Sri Lanka
04/03/08,6127,55.19,16,Kumar Sangakkara,Sri Lanka
07/23/08,6139,54.81,16,Kumar Sangakkara,Sri Lanka
07/31/08,6208,54.45,16,Kumar Sangakkara,Sri Lanka
08/08/08,6356,54.79,17,Kumar Sangakkara,Sri Lanka
12/26/08,6466,54.79,17,Kumar Sangakkara,Sri Lanka
01/03/09,6525,54.37,17,Kumar Sangakkara,Sri Lanka
02/21/09,6660,54.59,17,Kumar Sangakkara,Sri Lanka
03/01/09,6764,54.99,18,Kumar Sangakkara,Sri Lanka
07/04/09,6787,54.29,18,Kumar Sangakkara,Sri Lanka
07/12/09,6920,54.48,18,Kumar Sangakkara,Sri Lanka
07/20/09,7095,55.42,19,Kumar Sangakkara,Sri Lanka
08/18/09,7149,54.99,19,Kumar Sangakkara,Sri Lanka
08/26/09,7308,55.36,20,Kumar Sangakkara,Sri Lanka
11/16/09,7339,55.18,20,Kumar Sangakkara,Sri Lanka
11/24/09,7394,54.77,20,Kumar Sangakkara,Sri Lanka
12/02/09,7549,55.1,21,Kumar Sangakkara,Sri Lanka
07/18/10,7652,55.44,22,Kumar Sangakkara,Sri Lanka
07/26/10,7913,56.92,23,Kumar Sangakkara,Sri Lanka
08/03/10,8016,56.85,23,Kumar Sangakkara,Sri Lanka
11/15/10,8093,56.59,23,Kumar Sangakkara,Sri Lanka
11/23/10,8244,57.25,24,Kumar Sangakkara,Sri Lanka
12/01/10,8244,57.25,24,Kumar Sangakkara,Sri Lanka
05/26/11,8269,56.63,24,Kumar Sangakkara,Sri Lanka
06/03/11,8307,56.12,24,Kumar Sangakkara,Sri Lanka
06/16/11,8428,56.18,25,Kumar Sangakkara,Sri Lanka
08/31/11,8455,55.62,25,Kumar Sangakkara,Sri Lanka
09/08/11,8572,55.66,25,Kumar Sangakkara,Sri Lanka
09/16/11,8651,55.81,25,Kumar Sangakkara,Sri Lanka
10/18/11,8864,56.45,26,Kumar Sangakkara,Sri Lanka
10/26/11,8972,56.42,26,Kumar Sangakkara,Sri Lanka
11/03/11,9167,56.93,27,Kumar Sangakkara,Sri Lanka
12/15/11,9170,56.25,27,Kumar Sangakkara,Sri Lanka
12/26/11,9278,56.23,28,Kumar Sangakkara,Sri Lanka
01/03/12,9347,55.97,28,Kumar Sangakkara,Sri Lanka
03/26/12,9361,55.39,28,Kumar Sangakkara,Sri Lanka
04/03/12,9382,54.86,28,Kumar Sangakkara,Sri Lanka
06/22/12,9582,55.7,29,Kumar Sangakkara,Sri Lanka
06/30/12,9798,56.63,30,Kumar Sangakkara,Sri Lanka
07/08/12,9872,56.73,30,Kumar Sangakkara,Sri Lanka
11/17/12,9877,56.44,30,Kumar Sangakkara,Sri Lanka
11/25/12,9893,55.89,30,Kumar Sangakkara,Sri Lanka
12/14/12,9960,55.64,30,Kumar Sangakkara,Sri Lanka
12/26/12,10045,55.8,30,Kumar Sangakkara,Sri Lanka
03/08/13,10292,56.54,32,Kumar Sangakkara,Sri Lanka
03/16/13,10486,56.98,33,Kumar Sangakkara,Sri Lanka
12/31/13,10557,56.75,33,Kumar Sangakkara,Sri Lanka
01/08/14,10592,56.64,33,Kumar Sangakkara,Sri Lanka
01/16/14,10652,56.35,33,Kumar Sangakkara,Sri Lanka
01/27/14,10727,56.45,33,Kumar Sangakkara,Sri Lanka
02/04/14,11046,57.83,34,Kumar Sangakkara,Sri Lanka
12/26/85,18,9,0,Steve Waugh,Australia
01/02/86,26,6.5,0,Steve Waugh,Australia
02/21/86,37,7.4,0,Steve Waugh,Australia
02/28/86,112,16,0,Steve Waugh,Australia
03/13/86,113,12.55,0,Steve Waugh,Australia
09/18/86,127,14.11,0,Steve Waugh,Australia
09/26/86,166,18.44,0,Steve Waugh,Australia
10/15/86,172,17.2,0,Steve Waugh,Australia
11/14/86,200,16.66,0,Steve Waugh,Australia
11/28/86,271,20.84,0,Steve Waugh,Australia
12/12/86,350,26.92,0,Steve Waugh,Australia
12/26/86,409,27.26,0,Steve Waugh,Australia
01/10/87,482,28.35,0,Steve Waugh,Australia
12/04/87,503,27.94,0,Steve Waugh,Australia
12/11/87,564,29.68,0,Steve Waugh,Australia
12/26/87,629,29.95,0,Steve Waugh,Australia
01/29/88,656,29.81,0,Steve Waugh,Australia
02/12/88,676,29.39,0,Steve Waugh,Australia
09/15/88,689,27.56,0,Steve Waugh,Australia
09/23/88,709,26.25,0,Steve Waugh,Australia
10/07/88,768,27.42,0,Steve Waugh,Australia
11/18/88,862,28.73,0,Steve Waugh,Australia
12/02/88,979,30.59,0,Steve Waugh,Australia
12/24/88,1024,30.11,0,Steve Waugh,Australia
01/26/89,1079,31.73,0,Steve Waugh,Australia
02/03/89,1099,30.52,0,Steve Waugh,Australia
06/08/89,1276,35.44,1,Steve Waugh,Australia
06/22/89,1449,40.25,2,Steve Waugh,Australia
07/06/89,1492,40.32,2,Steve Waugh,Australia
07/27/89,1584,41.68,2,Steve Waugh,Australia
08/10/89,1584,40.61,2,Steve Waugh,Australia
08/24/89,1605,40.12,2,Steve Waugh,Australia
11/24/89,1622,39.56,2,Steve Waugh,Australia
12/08/89,1739,40.44,2,Steve Waugh,Australia
12/16/89,1889,42.93,3,Steve Waugh,Australia
01/12/90,1912,41.56,3,Steve Waugh,Australia
01/19/90,1933,40.27,3,Steve Waugh,Australia
02/03/90,1933,40.27,3,Steve Waugh,Australia
03/15/90,1983,39.66,3,Steve Waugh,Australia
